VIX,US10Y,USDJPY,RET_QQQ,RET_SP500,RET_NASDAQ,RET_DOW,RET_VIX,RET_US10Y,RET_USDJPY,RET_GOLD,RET_TLT,RET_QQQ_MA20,RET_SP500_MA20,RET_NASDAQ_MA20,RET_DOW_MA20,RET_VIX_MA20,RET_US10Y_MA20,RET_USDJPY_MA20,RET_GOLD_MA20,RET_TLT_MA20,RET_QQQ_MA60,RET_SP500_MA60,RET_NASDAQ_MA60,RET_DOW_MA60,RET_VIX_MA60,RET_US10Y_MA60,RET_USDJPY_MA60,RET_GOLD_MA60,RET_TLT_MA60,MRDI_Short,MRDI_Long,MA20_MRDI,MA60_MRDI,RiskScore,QQQ_20D_RETURN,RET_QQQ_20D,RET_SP500_20D,wd_0_x_MRDI_Short,wd_0_x_MRDI_Long,wd_0_x_RET_QQQ,wd_0_x_RET_SP500,wd_1_x_MRDI_Short,wd_1_x_MRDI_Long,wd_1_x_RET_QQQ,wd_1_x_RET_SP500,wd_2_x_MRDI_Short,wd_2_x_MRDI_Long,wd_2_x_RET_QQQ,wd_2_x_RET_SP500,wd_3_x_MRDI_Short,wd_3_x_MRDI_Long,wd_3_x_RET_QQQ,wd_3_x_RET_SP500,wd_4_x_MRDI_Short,wd_4_x_MRDI_Long,wd_4_x_RET_QQQ,wd_4_x_RET_SP500,m_1_x_RET_QQQ,m_1_x_RET_SP500,m_2_x_RET_QQQ,m_2_x_RET_SP500,m_3_x_RET_QQQ,m_3_x_RET_SP500,m_4_x_RET_QQQ,m_4_x_RET_SP500,m_5_x_RET_QQQ,m_5_x_RET_SP500,m_6_x_RET_QQQ,m_6_x_RET_SP500,m_7_x_RET_QQQ,m_7_x_RET_SP500,m_8_x_RET_QQQ,m_8_x_RET_SP500,m_9_x_RET_QQQ,m_9_x_RET_SP500,m_10_x_RET_QQQ,m_10_x_RET_SP500,m_11_x_RET_QQQ,m_11_x_RET_SP500,m_12_x_RET_QQQ,m_12_x_RET_SP500,y_pred,y_actual,residual
15.630000114440918,1.4880000352859497,102.77799987792967,0.011569902284793,0.0135650447059223,0.0132698481717843,0.0132983784409066,-0.0606970740537303,0.0074475539658114,0.0007497831735223,0.0050063962265294,0.0036860639950366,-0.0011678126013856,-8.019412396866876e-05,-0.0012103632862548,0.0003188140966121,0.016811282183741,-0.0092217306003263,-0.0031175894067573,0.0045725885913105,0.0028437143730456,-0.0001076393886037,0.000469773135873,5.20360993612153e-05,0.0003414140725957,0.0046019039981751,-0.002128670191437,-0.0012828884524439,0.0012688080519336,0.0009250583594517,2.747358558356273,2.8869839885441286,3.718756474020808,3.031084260516444,0.6376450465692065,0.0771806495768709,-0.0249007878910626,-0.0030399581591171,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.747358558356273,2.8869839885441286,-0.0249007878910626,-0.0030399581591171,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0249007878910626,-0.0030399581591171,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.027065467267272807,0.0771806495768709,0.05011518230959809
14.770000457763672,1.4559999704360962,103.072998046875,0.0050213410973591,0.0019486023558872,0.0041092832393674,0.0010808096377457,-0.0550223704657988,-0.0215054194160042,0.0028702462520744,0.0153396253868991,0.0138842261317817,-0.0006816509258726,0.0001628267266731,-0.0007148392156987,0.0004611464558547,0.0146471036680399,-0.0073428327709031,-0.0026922842153169,0.0039520021528285,0.0028261213025302,-0.000297953048976,0.0003271228539721,-0.0001436898088517,0.0002526953641963,0.0051223914220218,-0.0027573119256711,-0.0011044140639057,0.0016264574260222,0.001277500645381,2.8866493608384705,2.698130599735546,3.145843508545314,2.831398918352292,0.6327757887232488,0.0636565334638996,-0.0153748807656172,0.0018198342039972,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,2.8866493608384705,2.698130599735546,-0.0153748807656172,0.0018198342039972,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0153748807656172,0.0018198342039972,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.036754552422814626,0.0636565334638996,0.026901981041084974
14.960000038146973,1.3849999904632568,101.14099884033205,0.0020356752693946,-0.0015311684908766,-0.0007012069938343,-0.0017131521313694,0.0128638845290915,-0.0487637234989597,-0.0187439896301874,0.0141732887900127,0.014156061642784,-0.0007615731998242,-0.0001585957575233,-0.0010148447887052,5.744216507403421e-05,0.0146221488672741,-0.0103385322512589,-0.0026470292016159,0.0046438425191245,0.0039054863667077,-2.45778143223722e-05,0.0005011998212276,8.967594256495404e-05,0.0003879207175303,0.0028882448175834,-0.0029622532749244,-0.0013142872908729,0.0016246653755439,0.0013076901261611,3.1804358763322784,3.9978795090196666,3.217627405502564,2.770467372272246,0.810930943644861,0.0650044567805119,-0.0169430514145065,-0.0045889286786109,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,3.1804358763322784,3.9978795090196666,-0.0169430514145065,-0.0045889286786109,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0169430514145065,-0.0045889286786109,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.036686799035058996,0.0650044567805119,0.028317657745452897
14.760000228881836,1.3869999647140503,101.1500015258789,0.0029545634047547,-0.0008715778419239,0.0036322948361864,-0.0012689750851642,-0.0133689711734726,0.001444024739758,8.901123827209645e-05,-0.0037624990436161,-6.991462239713808e-05,-0.0004871061926348,-0.0002666469621727,-0.0007631921397508,-5.608719225272396e-05,0.0124884967064642,-0.009976139772964,-0.0029785026209907,0.0044977619983517,0.0037809848299734,3.6891722430707856e-05,0.0004402305586074,0.0001422396053775,0.0003335175338549,0.0034905113441154,-0.0032240135577528,-0.0011195483510957,0.0015872500778858,0.001411901984309,1.0576331925897335,1.3969377762078137,3.16849654277112,2.5539641005067817,0.2771564454412277,0.0649052107269521,-0.0115330041811226,-0.0067372658208885,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0576331925897335,1.3969377762078137,-0.0115330041811226,-0.0067372658208885,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0115330041811226,-0.0067372658208885,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03342494673663158,0.0649052107269521,0.03148026399032052
13.199999809265137,1.366000056266785,100.79000091552734,0.0154667570246631,0.0152533492967181,0.0163938529634479,0.0140177159744883,-0.1056910837009437,-0.0151405255814803,-0.0035590766675318,0.0060120143847071,0.0073653864050831,0.0001999997100765,0.0003305421759778,-7.339455600884337e-05,0.00045868408771,0.0070971819073105,-0.0105288435637108,-0.0030708230047304,0.0040577457588466,0.0038814436868437,0.0003558287224434,0.0007401161436697,0.0004748779788275,0.0005866326090526,0.0007524301397234,-0.0035151148410396,-0.0011610347988243,0.0014622823604694,0.0015561233661472,2.904913388059113,2.5142831704978783,3.2527389354788188,2.791675936703488,0.6144846081845314,0.058748995650397,0.0020272394435243,0.0050869155876622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.904913388059113,2.5142831704978783,0.0020272394435243,0.0050869155876622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020272394435243,0.0050869155876622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03341885719992018,0.058748995650397,0.025330138450476818
13.539999961853027,1.434000015258789,100.69200134277344,0.0057120248758903,0.0034086154741994,0.0064316958257366,0.0044189453361491,0.0257575876894515,0.0497803486025065,-0.0009723144346038,-0.0094239269542197,-0.0087737859258421,0.0005671626882815,0.0005868608776354,0.0004092071037445,0.0007347862340185,0.0063964234272549,-0.0072778090369048,-0.002898468397546,0.0033087263232391,0.003120154151012,0.0003113731283058,0.0006358908385266,0.000448661155667,0.0005037957931413,0.0026269875437772,-0.0032364868516159,-0.0011186130740541,0.0013024392344482,0.0015249375392481,2.359808277613733,3.7146378319488016,3.021964516894366,2.7167720595602582,0.6847267986369908,0.0515638423972277,0.0093974080277103,0.0102482329498676,2.359808277613733,3.7146378319488016,0.0093974080277103,0.0102482329498676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093974080277103,0.0102482329498676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03022927632980007,0.0515638423972277,0.021334566067427632
13.550000190734863,1.5130000114440918,102.52400207519533,0.0050478817336636,0.0070092932137983,0.0068515039295822,0.0066242771791567,0.0007385693434276,0.0550906522626821,0.0181941038810564,-0.016551874633622,-0.0164392237353622,0.0013867480755778,0.0013960845974651,0.0013978321183769,0.0013991898258045,-0.0017292173927144,-0.0033030415828821,-0.0021339203312969,0.0022790716168077,0.0020558395564218,0.0001824406984671,0.0005853767737226,0.0003051603282993,0.0004383011422619,0.0037728550608217,-0.0021405060833931,-0.0009250168312088,0.0012042792769842,0.0011923981546085,3.275732772300451,4.117550094159112,2.646756944169083,2.3824894680854176,0.8352159599480771,0.0487037970003512,0.0261330009944222,0.0267499760934215,0.0,0.0,0.0,0.0,3.275732772300451,4.117550094159112,0.0261330009944222,0.0267499760934215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261330009944222,0.0267499760934215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014905181813518074,0.0487037970003512,0.03379861518683312
13.039999961853027,1.468000054359436,104.75599670410156,-0.0024215371474437,0.0001347677553398,-0.0034024401328507,0.0013325517002489,-0.0376383927456002,-0.0297422053828706,0.0217704594409922,0.0092017757318052,0.011786148040968,0.0016833354251955,0.0018085825545898,0.0016987428432543,0.0018376529766723,-0.0151789540230925,-0.0040885044728006,-0.0007717963903448,0.0023695195533603,0.002422579620139,0.0001405744688683,0.0005847407799724,0.0002536064706602,0.0004436183452772,0.0032900570461745,-0.0028159300303367,-0.000681836920496,0.0015905848793108,0.0014687424972758,3.4540290736656973,4.194914231179785,2.6330184448332643,2.367563940895147,0.8656426498712619,0.0485521864608813,0.0322710350795987,0.035289924763646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4540290736656973,4.194914231179785,0.0322710350795987,0.035289924763646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322710350795987,0.035289924763646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02731222257671503,0.0485521864608813,0.021239963884166272
12.81999969482422,1.531000018119812,104.07599639892578,0.0068331068351286,0.0052592041176209,0.0056595298259269,0.0073095005860293,-0.0168711861711956,0.0429155050596139,-0.0064912780802089,-0.0077151296497567,-0.0145438762279563,0.0020249907669519,0.0021614870172257,0.0020321493365497,0.002365711453765,-0.0149018663866255,-0.0017880227140396,-0.0009658488188871,0.0019307635380671,0.0017323050111344,0.0002965331130468,0.000688798929428,0.0003737780799281,0.0005923763533277,0.0031303482333157,-0.0018292880868111,-0.0007741843537716,0.0013467234971835,0.0010835825292505,2.1929173905817367,2.578872016392122,2.7573802439415287,2.2193960778283865,0.5402170735032445,0.0459010692862731,0.0393246533451063,0.0426102619007258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1929173905817367,2.578872016392122,0.0393246533451063,0.0426102619007258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393246533451063,0.0426102619007258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017506489482754902,0.0459010692862731,0.028394579803518196
12.670000076293944,1.593999981880188,105.19100189208984,-0.0016073667520608,-0.0009289473209127,-0.0008879939436,0.0005479520292905,-0.0117004385414171,0.0411495512833139,0.0107133780289763,-0.0038483113650952,-0.0085967777032777,0.0020880938611024,0.0022070752946843,0.002076730131507,0.0024911309587408,-0.0146088380445462,0.0007350037711857,-0.0003647534014817,0.0013677347552681,0.0011102975952883,0.0001808680077605,0.0005642993859291,0.0002854030743889,0.0005021472895064,0.0032657367959979,-0.001343234187618,-0.0003975778168807,0.0013080259948937,0.0010123397206247,2.2575152197066464,3.0566739821175606,2.896234649352032,2.036893259015927,0.6007198255883126,0.0483005306765744,0.0406401200118864,0.0435626310569032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2575152197066464,3.0566739821175606,0.0406401200118864,0.0435626310569032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406401200118864,0.0435626310569032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011372764630216081,0.0483005306765744,0.03692776604635832
12.4399995803833,1.587000012397766,105.45899963378906,0.0066189934559848,0.0023822949878407,0.0052071723977245,0.000891094685772,-0.01815315663186,-0.0043914489096577,0.0025477249658116,0.0015768257916368,-0.0009388466968199,0.002270530037531,0.0021695405090926,0.0022337806814671,0.0022722820866254,-0.0136048807476631,0.0015179359159328,-0.0001256666073097,0.0019721270832354,0.0008203495274476,0.0003930761067027,0.0005525962162625,0.0004383514514952,0.0004712321737793,0.0031005132831053,-0.0015104275451037,-0.0005180530144475,0.0010738449558865,0.0010487337406542,1.1049910990367655,1.4352626897632752,2.845784321168677,1.6124131359909246,0.2872785867790444,0.0458503684699969,0.0444258833635147,0.0427816797778333,1.1049910990367655,1.4352626897632752,0.0444258833635147,0.0427816797778333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444258833635147,0.0427816797778333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010043731029146654,0.0458503684699969,0.03580663744085025
11.970000267028809,1.5579999685287476,106.14600372314452,-0.0036432589936509,-0.0014351736522938,-0.0038391047066046,0.0014006859788708,-0.037781296560141,-0.018273499459652,0.0065144187953716,0.0013381467862105,0.0056417317104904,0.0026744208699077,0.002260680097477,0.0025018957759241,0.0025056816584239,-0.0155971954632429,-0.0011220823967223,0.0007229651847303,0.0013975898523302,0.001413865468048,0.0003187848607431,0.0005159842407677,0.0003480530007192,0.0004551850526048,0.0024204725869815,-0.0024786611384221,-0.0004349974184426,0.0011811672775827,0.0013261076765534,1.599622691996972,2.3406392123677886,2.3708432365165955,1.605801696985079,0.4450472180047507,0.0438778079665529,0.0529626239332101,0.0446886665361421,0.0,0.0,0.0,0.0,1.599622691996972,2.3406392123677886,0.0529626239332101,0.0446886665361421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0529626239332101,0.0446886665361421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009913134524736422,0.0438778079665529,0.03396467344181647
11.770000457763672,1.5800000429153442,106.13700103759766,0.0116830268710126,0.0042703001734318,0.0106346549891094,0.0019408110510676,-0.016708421453927,0.0141207155526272,-8.481417322447893e-05,-0.0143070490364178,-0.005466072596503,0.0029439838538587,0.0021837858433219,0.0026495919947629,0.0022357977157299,-0.0137535876427026,-0.0020229664456141,0.0007640705110025,0.0009807440088147,0.0016751884151269,0.0005119910201463,0.0006737230271297,0.000532841333342,0.0005922956687204,0.0013011353296093,-0.0023871493263854,-0.0005276473459312,0.0008796757856817,0.0013341383611925,2.0269730673982664,2.288454656265865,2.1433799130864792,1.717933577081551,0.4887660988550198,0.0336743694520531,0.0586039251174264,0.0430913330283211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0269730673982664,2.288454656265865,0.0586039251174264,0.0430913330283211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0586039251174264,0.0430913330283211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009011591931641541,0.0336743694520531,0.024662777520411558
12.739999771118164,1.565000057220459,107.2040023803711,-0.002291798336396,-0.0036125289162974,-0.0031494093010892,-0.0041838507959799,0.0824128526447649,-0.0094936615743427,0.0100530572028831,0.0152325039589005,0.002024414413539,0.0026707589120826,0.0018675563171338,0.0024244192308585,0.0019567890825672,-0.0099323426641869,-0.0033060348630159,0.0016604265982927,0.0027041429118943,0.0020074701064975,0.0007253431420501,0.0006127165497784,0.0006139980216411,0.0005028878716679,0.0035468448237693,-0.002705804885867,-0.000299249055878,0.0013470827562517,0.0014106149673412,1.896761829764523,2.564078747444516,2.7924688438929044,1.6943593527954373,0.5042652612851417,0.0363134424667261,0.0528374804033662,0.0365120508865335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.896761829764523,2.564078747444516,0.0528374804033662,0.0365120508865335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528374804033662,0.0365120508865335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008550286810254777,0.0363134424667261,0.02776315565647132
12.020000457763672,1.5700000524520874,105.81099700927734,0.0041524047937886,0.0045539647130032,0.0051755561622568,0.0028956349987374,-0.0565148607762729,0.0031948850152176,-0.0129939679504802,-0.0074627223477006,0.0017323075464346,0.002999304628184,0.0021778327358746,0.0027909639587962,0.0022387024361217,-0.0200362258563852,-0.0027927230302128,0.0006033076179662,0.0023061784306369,0.0020117226288295,0.0007945498886132,0.0007188167263224,0.0007357222048319,0.0005756894215612,0.0015207150976364,-0.0027761438333534,-0.0008202522334408,0.0011746360818638,0.0015083059951064,1.7032256810828603,2.6671846618707207,2.9777560360779773,2.131828614205548,0.4941963050538375,0.0317644805572843,0.0597723573480832,0.0429547964335765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7032256810828603,2.6671846618707207,0.0597723573480832,0.0429547964335765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0597723573480832,0.0429547964335765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011713288952079914,0.0317644805572843,0.020051191605204386
12.869999885559082,1.5709999799728394,106.32599639892578,8.816517939891355e-05,-0.0030114751244342,-0.0004961164669308,-0.0041887724113995,0.0707154239121845,0.000636896488755,0.0048671631891274,-0.0069647587182061,-0.0007200069118383,0.002290366894768,0.0013590550466878,0.0019724985222442,0.0013818243164862,-0.0072420700075715,-0.0043632527417078,0.0008562180098751,0.0022846571636913,0.0025476444431682,0.0008770748956541,0.0006374129477953,0.0007530206449498,0.0004937500314402,0.0028413508160229,-0.0030196477546952,-0.0006942647267765,0.0009923026355843,0.0015719309563465,1.5590082059871442,1.6990522427900945,2.54415727182549,2.149429492350845,0.3697293945491106,0.0324651477217114,0.0449574679288755,0.0261010686148439,1.5590082059871442,1.6990522427900945,0.0449574679288755,0.0261010686148439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449574679288755,0.0261010686148439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014242987499044638,0.0324651477217114,0.01822216022266676
13.050000190734863,1.562999963760376,105.5780029296875,0.0011435377467079,0.000322784244346,0.0024364110695591,-0.0010442050317227,0.0139860378225606,-0.0050923082841807,-0.0070349067450247,0.0042241075487405,0.0015857690157141,0.0044069291555167,0.0031711842586266,0.0041519403678729,0.0030239062471821,-0.0312094354465358,-1.7523991355661293e-05,0.0003869369852475,4.394373348632352e-05,0.0012845757714269,0.001029836028816,0.0006153034718626,0.0008793415221142,0.0004288854723083,0.0033012895312414,-0.0024917111684145,-0.0008256102800764,0.0010149644707442,0.0014320111589263,0.9504031734247796,1.540635039763808,3.5240094982718,2.4300215115442483,0.2815883400860541,0.0331312300570345,0.0910919941115919,0.0646751980457343,0.0,0.0,0.0,0.0,0.9504031734247796,1.540635039763808,0.0910919941115919,0.0646751980457343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910919941115919,0.0646751980457343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002495666401077723,0.0331312300570345,0.03338079669714227
12.829999923706056,1.5149999856948853,104.8489990234375,0.0069428063072374,-0.0011985421207814,0.0058238676810842,-8.553098991814778e-05,-0.016858257763475,-0.0307101594231704,-0.0069048844079339,0.0161111014229911,0.0124531025669958,0.0057464924339201,0.0040160822613937,0.0056489591752883,0.003768188712743,-0.0283450505271756,0.0022151744442565,0.0013615737533991,0.0005796574136931,0.0006588572319004,0.0013469432032354,0.0007491739117443,0.0011746664216115,0.0006221873180164,0.0012652958608649,-0.0028064149454664,-0.0009841441843102,0.0009684626689265,0.0015708293245126,2.5360436528124044,3.3209070966289747,3.616411791254171,3.2117988491948077,0.663443399778916,0.0193751266419013,0.1209156837743066,0.0829976085558927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5360436528124044,3.3209070966289747,0.1209156837743066,0.0829976085558927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1209156837743066,0.0829976085558927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048088686142773885,0.0193751266419013,0.02418399525617869
12.720000267028809,1.5110000371932983,104.95099639892578,0.0034909439931745,0.0016062090221755,0.0029514557351464,-0.0008564403947619,-0.0085736287865443,-0.0026402300589806,0.000972802567867,-0.002889909558035,-0.0018487153454539,0.004825378970525,0.0032078844581395,0.0047362267123983,0.0029392619912471,-0.0180819074384157,0.0020489188490258,0.0015644348247336,0.0009719477769167,0.0004622498499367,0.0014929501977124,0.0008603288682776,0.0013276671640831,0.0006613033906931,0.0005967783795398,-0.0026781295814282,-0.0004532248738458,0.0005960057855847,0.0014974079747317,0.910404140540424,1.455973819440343,2.9641079897512768,2.6403112108368343,0.2675310564676586,0.0141766348307479,0.1007086737414202,0.0657977275181269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910404140540424,1.455973819440343,0.1007086737414202,0.0657977275181269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1007086737414202,0.0657977275181269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007614177504183176,0.0141766348307479,0.021790812334931076
11.869999885559082,1.4579999446868896,104.74500274658205,0.0021744535048053,0.0016313092573088,0.0013869893522069,-0.0013062916291829,-0.0668239279580041,-0.0350761688959697,-0.001962760330171,0.0103399030829063,0.0083338886069326,0.0040485811574103,0.0024378162925036,0.0038743922317104,0.0020555569564482,-0.0157964355420451,-0.0002524608757491,0.0010297078158294,0.0012814753902335,0.0012625940155154,0.0013715429014759,0.000757351581507,0.0012033951782893,0.0005293316577695,0.0005658482813873,-0.0036842094320033,-0.0002356517096107,0.0008236015091662,0.0018041126754263,1.8080216973634535,2.8806016220718518,2.819556957860672,2.6352715287521056,0.5309223846107692,0.013451214920394,0.0839056994879796,0.0496578939984253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8080216973634535,2.8806016220718518,0.0839056994879796,0.0496578939984253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0839056994879796,0.0496578939984253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009476269702348543,0.013451214920394,0.022927484622742543
12.4399995803833,1.496000051498413,102.33200073242188,0.0052936569576818,-0.0012697872845152,0.0042754275853236,-0.0015044546076544,0.0480201937927291,0.0260631743848824,-0.0230369177611092,0.001860796256119,-0.0108416530269094,0.0037347688910547,0.0016960746929817,0.0034246712023874,0.0013154153040201,-0.0103605721497221,0.0006783201452044,-0.0001596272309021,0.0011241953917129,0.0005362081644181,0.0016143775971715,0.0008807990967461,0.0014627464578378,0.0006349085280198,0.0003216797842356,-0.0026689469019239,-0.0006106763372945,0.0008924811092358,0.0014134858198509,3.8997382760118753,4.501337701898244,2.8300912909879297,2.859008514331664,0.9541175224734908,0.0094957630214682,0.0771806495768709,0.0342947965965994,3.8997382760118753,4.501337701898244,0.0771806495768709,0.0342947965965994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0771806495768709,0.0342947965965994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032994987630816453,0.0094957630214682,0.012795261784549844
